Predicted in 111.89862823486328 sec
Val accuracy: 0.6974437352033325. Total errors: 20192/66738
Errors between products [87709947-15-PERSIMONAI__1kg.jpg(991863300000),49796670-12-Geltoni_melionai__1kg.jpg(991854000000)] contribute 0/20192 (0.0 pct)
errors between [Ploktieji_persikai_1kg-cam1.jpg(991863600000),   Smulkiavaisiai_slyviniai_pomidorai_1kg-cam1.jpg(991869900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Ploktieji_persikai_1kg-cam1.jpg(991863600000),   78626534-17-Balti_svogAnai__1kg.jpg(991882500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Ploktieji_persikai_1kg-cam1.jpg(991863600000),   39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Ploktieji_persikai_1kg-cam1.jpg(991863600000),   05770445-8-Saldainiai_CHOCO_LUCK_su_aguonomis.jpg(992102600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Ploktieji_persikai_1kg-cam1.jpg(991863600000),   Saldainiai_MARMELADUKAI-cam1.jpg(992104200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Ploktieji_persikai_1kg-cam1.jpg(991863600000),   27742542-4-Saldainiai_PUPA.jpg(992109200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Ploktieji_persikai_1kg-cam1.jpg(991863600000),   90589964-16-Saldainiai_RAUDONOJI_AGUONA.jpg(992109300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Ploktieji_persikai_1kg-cam1.jpg(991863600000),   Sald._PERGAL_WINTER_su_rie._aviet.-cam1.jpg(992143700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Ploktieji_persikai_1kg-cam1.jpg(991863600000),   54869735-5-Saldainiai_MAGIJA.jpg(992145300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Ploktieji_persikai_1kg-cam1.jpg(991863600000),   Saldainiai_KOVBOJ_DONI1kg-cam1.jpg(992147500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Ploktieji_persikai_1kg-cam1.jpg(991863600000),   Saldainiai_MANGO-cam1.jpg(992176700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Ploktieji_persikai_1kg-cam1.jpg(991863600000),   Saldainiai_KURAGA-cam1.jpg(992180100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Ploktieji_persikai_1kg-cam1.jpg(991863600000),   98595168-15-Saldainiai__Crazy_Bee_Frutty_.jpg(992182600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Ploktieji_persikai_1kg-cam1.jpg(991863600000),   98595168-17-KaramelA_BARBARIS.jpg(992196000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Ploktieji_persikai_1kg-cam1.jpg(991863600000),   06839678-1-A_ok__saldainiai_TWIX_Mini.jpg(992199300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Ploktieji_persikai_1kg-cam1.jpg(991863600000),   92469644-10-BandelAs_su_laAinukA3_Adaru.jpg(992262900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Ploktieji_persikai_1kg-cam1.jpg(991863600000),   10092259-8-VarAkinAs_spurgytAs__atitirpintos_1_kg.jpg(992263200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [84728780-7-Geltonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867000000),   65636835-10-Raudonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [84728780-7-Geltonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867000000),   Avietiniai_pomidorai_dyd._B_5767mm-cam1.jpg(991868200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [84728780-7-Geltonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867000000),   Saldainiai_su_likeriu_SOSTINS_1kg-cam1.jpg(992109000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [84728780-7-Geltonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867000000),   54869735-5-Saldainiai_MAGIJA.jpg(992145300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [84728780-7-Geltonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867000000),   Saldainiai_PINK_TRUFFLE-cam1.jpg(992169000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [84728780-7-Geltonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867000000),   Sald._NOMEDA_Winter_time-cam1.jpg(992177300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [84728780-7-Geltonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867000000),   32716388-6-VanilinA_saulAgraA34A3_chalva.jpg(992189300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [65636835-10-Raudonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867400000),   26713033-1-Juodieji_pomidorai__ASURCADO_MARRON__1kg.jpg(991868000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [65636835-10-Raudonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867400000),   52237262-24-Sveriami_raudonieji_ridikAliai__1kg.jpg(991877000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [65636835-10-Raudonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867400000),   Saldainiai_su_likeriu_SOSTINS_1kg-cam1.jpg(992109000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [65636835-10-Raudonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867400000),   50859498-7-Saldainiai_VILNIUS__1kg.jpg(992109700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [65636835-10-Raudonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867400000),   Sald._BELOVEO_GIRIA_su_spang._tyre-cam1.jpg(992145900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68325150-14-A12aliosios_paprikos__dyd__G_GG__70_90mm_.jpg(991867500000),   Baltieji_ridikai_1kg-cam1.jpg(991873000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68325150-14-A12aliosios_paprikos__dyd__G_GG__70_90mm_.jpg(991867500000),   54869735-6-Saldainiai_KOROVKA_Sufle_1kg.jpg(992104000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68325150-14-A12aliosios_paprikos__dyd__G_GG__70_90mm_.jpg(991867500000),   50859498-7-Saldainiai_VILNIUS__1kg.jpg(992109700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68325150-14-A12aliosios_paprikos__dyd__G_GG__70_90mm_.jpg(991867500000),   19495852-20-Saldainiai_POUFFLE(992123100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68325150-14-A12aliosios_paprikos__dyd__G_GG__70_90mm_.jpg(991867500000),   Sald._PERGAL_WINTER_su_rie._aviet.-cam1.jpg(992143700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68325150-14-A12aliosios_paprikos__dyd__G_GG__70_90mm_.jpg(991867500000),   Citrin_skonio_vaflis-cam1.jpg(992144300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68325150-14-A12aliosios_paprikos__dyd__G_GG__70_90mm_.jpg(991867500000),   sco21-Sald._SOSTINS_MANGAS_IR_BERGAMOT_1_kg-cam1.jpg(992146800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68325150-14-A12aliosios_paprikos__dyd__G_GG__70_90mm_.jpg(991867500000),   Saldainiai_KOVBOJ_DONI1kg-cam1.jpg(992147500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68325150-14-A12aliosios_paprikos__dyd__G_GG__70_90mm_.jpg(991867500000),   Vir._pieno_skonio_saldainiai_VER-cam1.jpg(992176400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68325150-14-A12aliosios_paprikos__dyd__G_GG__70_90mm_.jpg(991867500000),   18299692-7-Saldainiai_GUCIO_MIX.jpg(992192100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68325150-14-A12aliosios_paprikos__dyd__G_GG__70_90mm_.jpg(991867500000),   Saldainiai_Linksmu_svenciu(992199900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   68882153-14-SalierA3_stiebai__1kg.jpg(991879000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   60968113-3-A12aliosios_besAklAs_vynuogAs__1kg.jpg(991884600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   Karamel_VKUSIA_MIX-cam1.jpg(992102400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   05770445-8-Saldainiai_CHOCO_LUCK_su_aguonomis.jpg(992102600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   Saldainiai_ATTACHE-cam1.jpg(992103400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   Saldainiai_SOUFFLE_SALDI_SALA-cam1.jpg(992113300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   Sald._PERGAL_WINTER_su_rie._aviet.-cam1.jpg(992143700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   Saulgr.chalva_MILK_SOFTNESS-cam1.jpg(992152900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   Saldainiai_PINK_TRUFFLE-cam1.jpg(992169000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   Saldainiai_GRUA-cam1.jpg(992176600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   Sald._BELOVEO_GIRIA_su_obuol._tyre-cam1.jpg(992177200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   Saldainiai_NESTLE_LION_MINI-cam1.jpg(992178800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   Saldainiai_KURAGA-cam1.jpg(992180100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   Saldainiai_Jelly-cam1.jpg(992182500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   Karamel_su_pieno_daru_SWEET_DROP-cam1.jpg(992182900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   68882153-17-Saldainiai_BABUA_KINY_BAJKI.jpg(992186400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   Saldainiai_KONAFETTO_NERO_su_d._kg-cam1.jpg(992194800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   Saldainiai_ERNOSLIV-cam1.jpg(992195700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   98595168-17-KaramelA_BARBARIS.jpg(992196000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   24583858-12-Saldainiai_KORIVKA_ROSHEN.jpg(992196500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   98595168-16-KaramelA_su_Adaru_BIM_BOM.jpg(992197400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [26713033-1-Juodieji_pomidorai__ASURCADO_MARRON__1kg.jpg(991868000000),   47908735-6-Sveriami_fasuoti_svogAnai__1_kg.jpg(991882200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [26713033-1-Juodieji_pomidorai__ASURCADO_MARRON__1kg.jpg(991868000000),   12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [26713033-1-Juodieji_pomidorai__ASURCADO_MARRON__1kg.jpg(991868000000),   78626534-17-Balti_svogAnai__1kg.jpg(991882500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [26713033-1-Juodieji_pomidorai__ASURCADO_MARRON__1kg.jpg(991868000000),   39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [26713033-1-Juodieji_pomidorai__ASURCADO_MARRON__1kg.jpg(991868000000),   27742542-4-Saldainiai_PUPA.jpg(992109200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [26713033-1-Juodieji_pomidorai__ASURCADO_MARRON__1kg.jpg(991868000000),   19495852-20-Saldainiai_POUFFLE(992123100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [26713033-1-Juodieji_pomidorai__ASURCADO_MARRON__1kg.jpg(991868000000),   Saldainiai_NESTLE_LION_MINI-cam1.jpg(992178800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [26713033-1-Juodieji_pomidorai__ASURCADO_MARRON__1kg.jpg(991868000000),   Saldainiai_NIMBUS_rajskije_oblaka-cam1.jpg(992184800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [26713033-1-Juodieji_pomidorai__ASURCADO_MARRON__1kg.jpg(991868000000),   92469644-10-BandelAs_su_laAinukA3_Adaru.jpg(992262900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltoji_paprika_1kg-cam1.jpg(991868100000),   Baltieji_ridikai_1kg-cam1.jpg(991873000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltoji_paprika_1kg-cam1.jpg(991868100000),   Saldainiai_su_likeriu_SOSTINS_1kg-cam1.jpg(992109000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltoji_paprika_1kg-cam1.jpg(991868100000),   47833348-5-Saldainiai_NOMEDA_su_imbieru_ir_melionais.jpg(992111400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltoji_paprika_1kg-cam1.jpg(991868100000),   sco21-Saldainiai_BELOVEO_GIRIA_su_mlyni_tyre-cam1.jpg(992132700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltoji_paprika_1kg-cam1.jpg(991868100000),   98595168-13-KaramelA_ANGRY_SOUR.jpg(992173000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltoji_paprika_1kg-cam1.jpg(991868100000),   58649282-7-Vafliniai_saldainiai_LAZY_COW.jpg(992183200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltoji_paprika_1kg-cam1.jpg(991868100000),   64733759-15-Vafliai_TOFFITELLO_su_karamelAs_sk__pertepimu__fasuoti_.jpg(992211800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Avietiniai_pomidorai_dyd._B_5767mm-cam1.jpg(991868200000),   86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Avietiniai_pomidorai_dyd._B_5767mm-cam1.jpg(991868200000),   19568104-2-Saldainiai_NOMEDA.jpg(992105800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Avietiniai_pomidorai_dyd._B_5767mm-cam1.jpg(991868200000),   80342235-25-A_ok__saldainiai_TRUFLA_MIX.jpg(992141900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Avietiniai_pomidorai_dyd._B_5767mm-cam1.jpg(991868200000),   02947543-1-Saldainiai_NESTLC_KIT_KAT__MINI.jpg(992180200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-16-Pomidorai__1kg.jpg(991869200000),   84316359-1-Pomidorai_KUMATO__dyd__A_B__47_67mm___1k.jpg(991869500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-16-Pomidorai__1kg.jpg(991869200000),   Smulkiavaisiai_slyviniai_pomidorai_1kg-cam1.jpg(991869900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-16-Pomidorai__1kg.jpg(991869200000),   19568104-2-Saldainiai_NOMEDA.jpg(992105800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-16-Pomidorai__1kg.jpg(991869200000),   43794874-25-Saldainiai_KREGA12DUTA.jpg(992109800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-16-Pomidorai__1kg.jpg(991869200000),   Sald._PERGAL_WINTER_su_rie._aviet.-cam1.jpg(992143700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Kekiniai_pomidorai1kg-cam1.jpg(991869300000),   98500394-13-Slyvos__1kg.jpg(991881000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Kekiniai_pomidorai1kg-cam1.jpg(991869300000),   Saldainiai_ATTACHE-cam1.jpg(992103400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Kekiniai_pomidorai1kg-cam1.jpg(991869300000),   54869735-6-Saldainiai_KOROVKA_Sufle_1kg.jpg(992104000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Kekiniai_pomidorai1kg-cam1.jpg(991869300000),   Saldainiai_su_likeriu_SOSTINS_1kg-cam1.jpg(992109000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Kekiniai_pomidorai1kg-cam1.jpg(991869300000),   43794874-25-Saldainiai_KREGA12DUTA.jpg(992109800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Kekiniai_pomidorai1kg-cam1.jpg(991869300000),   Irisai_su_el._d._MINKYBINKY-cam1.jpg(992112600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Kekiniai_pomidorai1kg-cam1.jpg(991869300000),   08884766-2-Saldainiai_LOIS.jpg(992131000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Kekiniai_pomidorai1kg-cam1.jpg(991869300000),   02947543-1-Saldainiai_NESTLC_KIT_KAT__MINI.jpg(992180200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Kekiniai_pomidorai1kg-cam1.jpg(991869300000),   68882153-17-Saldainiai_BABUA_KINY_BAJKI.jpg(992186400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Kekiniai_pomidorai1kg-cam1.jpg(991869300000),   Pyragliai_SKARELS_su_kremu-cam1.jpg(992263000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [84316359-1-Pomidorai_KUMATO__dyd__A_B__47_67mm___1k.jpg(991869500000),   01983384-22-Pomidorai__uA34aug__po_danga__dyd__B_BB__5.jpg(991869600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [84316359-1-Pomidorai_KUMATO__dyd__A_B__47_67mm___1k.jpg(991869500000),   80778096-17-Slyviniai_pomidorai__1kg.jpg(991869800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [84316359-1-Pomidorai_KUMATO__dyd__A_B__47_67mm___1k.jpg(991869500000),   12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [84316359-1-Pomidorai_KUMATO__dyd__A_B__47_67mm___1k.jpg(991869500000),   80342235-25-A_ok__saldainiai_TRUFLA_MIX.jpg(992141900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [84316359-1-Pomidorai_KUMATO__dyd__A_B__47_67mm___1k.jpg(991869500000),   58649282-7-Vafliniai_saldainiai_LAZY_COW.jpg(992183200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [84316359-1-Pomidorai_KUMATO__dyd__A_B__47_67mm___1k.jpg(991869500000),   64044406-2-Vafliai_NUTIFELLO_su_lazdyno_rieA__sk__pert_.jpg(992232300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [84316359-1-Pomidorai_KUMATO__dyd__A_B__47_67mm___1k.jpg(991869500000),   92469644-10-BandelAs_su_laAinukA3_Adaru.jpg(992262900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [84316359-1-Pomidorai_KUMATO__dyd__A_B__47_67mm___1k.jpg(991869500000),   10092259-8-VarAkinAs_spurgytAs__atitirpintos_1_kg.jpg(992263200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [01983384-22-Pomidorai__uA34aug__po_danga__dyd__B_BB__5.jpg(991869600000),   50859498-7-Saldainiai_VILNIUS__1kg.jpg(992109700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [01983384-22-Pomidorai__uA34aug__po_danga__dyd__B_BB__5.jpg(991869600000),   08884766-2-Saldainiai_LOIS.jpg(992131000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [01983384-22-Pomidorai__uA34aug__po_danga__dyd__B_BB__5.jpg(991869600000),   98595168-17-KaramelA_BARBARIS.jpg(992196000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [80778096-17-Slyviniai_pomidorai__1kg.jpg(991869800000),   19568104-2-Saldainiai_NOMEDA.jpg(992105800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Smulkiavaisiai_slyviniai_pomidorai_1kg-cam1.jpg(991869900000),   86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Smulkiavaisiai_slyviniai_pomidorai_1kg-cam1.jpg(991869900000),   Irisai_su_el._d._MINKYBINKY-cam1.jpg(992112600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Smulkiavaisiai_slyviniai_pomidorai_1kg-cam1.jpg(991869900000),   sco21-Saldainiai_BELOVEO_GIRIA_su_mlyni_tyre-cam1.jpg(992132700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Smulkiavaisiai_slyviniai_pomidorai_1kg-cam1.jpg(991869900000),   Saldainiai_PINK_TRUFFLE-cam1.jpg(992169000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Smulkiavaisiai_slyviniai_pomidorai_1kg-cam1.jpg(991869900000),   Saldainiai_Jelly-cam1.jpg(992182500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Smulkiavaisiai_slyviniai_pomidorai_1kg-cam1.jpg(991869900000),   58649282-7-Vafliniai_saldainiai_LAZY_COW.jpg(992183200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Smulkiavaisiai_slyviniai_pomidorai_1kg-cam1.jpg(991869900000),   Saldainiai_KONAFETTO_NERO_su_d._kg-cam1.jpg(992194800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Smulkiavaisiai_slyviniai_pomidorai_1kg-cam1.jpg(991869900000),   98595168-17-KaramelA_BARBARIS.jpg(992196000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Smulkiavaisiai_slyviniai_pomidorai_1kg-cam1.jpg(991869900000),   98595168-16-KaramelA_su_Adaru_BIM_BOM.jpg(992197400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Smulkiavaisiai_slyviniai_pomidorai_1kg-cam1.jpg(991869900000),   Pyragliai_SKARELS_su_kremu-cam1.jpg(992263000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltieji_ridikai_1kg-cam1.jpg(991873000000),   39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltieji_ridikai_1kg-cam1.jpg(991873000000),   Beskls_vynuogs_SULTANA_1kg(991884500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltieji_ridikai_1kg-cam1.jpg(991873000000),   Saldainiai_ATTACHE-cam1.jpg(992103400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltieji_ridikai_1kg-cam1.jpg(991873000000),   19495852-20-Saldainiai_POUFFLE(992123100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltieji_ridikai_1kg-cam1.jpg(991873000000),   98595168-18-SaldainiA3_rinkinys_SHARLET.jpg(992133800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltieji_ridikai_1kg-cam1.jpg(991873000000),   Sald._PERGAL_WINTER_su_rie._aviet.-cam1.jpg(992143700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltieji_ridikai_1kg-cam1.jpg(991873000000),   sco21-Sald._SOSTINS_MANGAS_IR_BERGAMOT_1_kg-cam1.jpg(992146800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltieji_ridikai_1kg-cam1.jpg(991873000000),   Saldainiai_MANGO-cam1.jpg(992176700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltieji_ridikai_1kg-cam1.jpg(991873000000),   Sald._BELOVEO_GIRIA_su_obuol._tyre-cam1.jpg(992177200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltieji_ridikai_1kg-cam1.jpg(991873000000),   Saldainiai_NIMBUS_rajskije_oblaka-cam1.jpg(992184800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltieji_ridikai_1kg-cam1.jpg(991873000000),   Saldainiai_ERNOSLIV-cam1.jpg(992195700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltieji_ridikai_1kg-cam1.jpg(991873000000),   98595168-17-KaramelA_BARBARIS.jpg(992196000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltieji_ridikai_1kg-cam1.jpg(991873000000),   02285045-3-A_ok__saldainiai_SNICKERS_Mini.jpg(992199200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Baltieji_ridikai_1kg-cam1.jpg(991873000000),   64044406-2-Vafliai_NUTIFELLO_su_lazdyno_rieA__sk__pert_.jpg(992232300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [52237262-24-Sveriami_raudonieji_ridikAliai__1kg.jpg(991877000000),   Vynios_1kg-cam1.jpg(991885000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [52237262-24-Sveriami_raudonieji_ridikAliai__1kg.jpg(991877000000),   50859498-7-Saldainiai_VILNIUS__1kg.jpg(992109700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [52237262-24-Sveriami_raudonieji_ridikAliai__1kg.jpg(991877000000),   Saldainiai_ZOLUKA_1kg-cam1.jpg(992138800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [52237262-24-Sveriami_raudonieji_ridikAliai__1kg.jpg(991877000000),   Saldainiai_NESTLE_LION_MINI-cam1.jpg(992178800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [52237262-24-Sveriami_raudonieji_ridikAliai__1kg.jpg(991877000000),   Saldainiai_KURAGA-cam1.jpg(992180100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [52237262-24-Sveriami_raudonieji_ridikAliai__1kg.jpg(991877000000),   18299692-5-Saldainiai_su_Adaru_DAYMONDS.jpg(992192000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [52237262-24-Sveriami_raudonieji_ridikAliai__1kg.jpg(991877000000),   53541612-5-KaramelA_MIATNAJA.jpg(992196200000)] contribute 1/20192 (0.004952456418383518 pct)
